user_index,predicted_context,recommended_category,arm_index,expected_reward,article_headline
72,user_2,Crime,7,5.553246768553572,N/A
73,user_2,Crime,7,5.553246768553572,N/A
74,user_1,Crime,3,4.065891232904881,N/A
75,user_2,Crime,7,5.553246768553572,N/A
76,user_2,Crime,7,5.553246768553572,N/A
77,user_3,Tech,10,7.013289853615332,N/A
78,user_2,Crime,7,5.553246768553572,N/A
79,user_1,Crime,3,4.065891232904881,N/A
80,user_1,Crime,3,4.065891232904881,N/A
81,user_3,Tech,10,7.013289853615332,N/A
82,user_1,Crime,3,4.065891232904881,N/A
83,user_2,Crime,7,5.553246768553572,N/A
84,user_1,Crime,3,4.065891232904881,N/A
85,user_3,Tech,10,7.013289853615332,N/A
86,user_3,Tech,10,7.013289853615332,N/A
87,user_1,Crime,3,4.065891232904881,N/A
88,user_3,Tech,10,7.013289853615332,N/A
89,user_2,Crime,7,5.553246768553572,N/A
90,user_3,Tech,10,7.013289853615332,N/A
91,user_3,Tech,10,7.013289853615332,N/A
92,user_2,Crime,7,5.553246768553572,N/A
93,user_1,Crime,3,4.065891232904881,N/A
94,user_1,Crime,3,4.065891232904881,N/A
95,user_2,Crime,7,5.553246768553572,N/A
96,user_1,Crime,3,4.065891232904881,N/A
97,user_3,Tech,10,7.013289853615332,N/A
98,user_1,Crime,3,4.065891232904881,N/A
99,user_1,Crime,3,4.065891232904881,N/A
100,user_2,Crime,7,5.553246768553572,N/A
101,user_2,Crime,7,5.553246768553572,N/A
102,user_3,Tech,10,7.013289853615332,N/A
103,user_1,Crime,3,4.065891232904881,N/A
104,user_2,Crime,7,5.553246768553572,N/A
105,user_2,Crime,7,5.553246768553572,N/A
106,user_3,Tech,10,7.013289853615332,N/A
107,user_1,Crime,3,4.065891232904881,N/A
108,user_3,Tech,10,7.013289853615332,N/A
109,user_1,Crime,3,4.065891232904881,N/A
110,user_3,Tech,10,7.013289853615332,N/A
111,user_1,Crime,3,4.065891232904881,N/A
112,user_1,Crime,3,4.065891232904881,N/A
113,user_1,Crime,3,4.065891232904881,N/A
114,user_2,Crime,7,5.553246768553572,N/A
115,user_1,Crime,3,4.065891232904881,N/A
116,user_2,Crime,7,5.553246768553572,N/A
117,user_2,Crime,7,5.553246768553572,N/A
118,user_3,Tech,10,7.013289853615332,N/A
119,user_1,Crime,3,4.065891232904881,N/A
120,user_3,Tech,10,7.013289853615332,N/A
121,user_2,Crime,7,5.553246768553572,N/A
122,user_3,Tech,10,7.013289853615332,N/A
123,user_3,Tech,10,7.013289853615332,N/A
124,user_1,Crime,3,4.065891232904881,N/A
125,user_1,Crime,3,4.065891232904881,N/A
126,user_2,Crime,7,5.553246768553572,N/A
127,user_2,Crime,7,5.553246768553572,N/A
128,user_1,Crime,3,4.065891232904881,N/A
129,user_3,Tech,10,7.013289853615332,N/A
130,user_2,Crime,7,5.553246768553572,N/A
131,user_3,Tech,10,7.013289853615332,N/A
132,user_1,Crime,3,4.065891232904881,N/A
133,user_1,Crime,3,4.065891232904881,N/A
134,user_3,Tech,10,7.013289853615332,N/A
135,user_1,Crime,3,4.065891232904881,N/A
136,user_1,Crime,3,4.065891232904881,N/A
137,user_3,Tech,10,7.013289853615332,N/A
138,user_1,Crime,3,4.065891232904881,N/A
139,user_1,Crime,3,4.065891232904881,N/A
140,user_3,Tech,10,7.013289853615332,N/A
141,user_1,Crime,3,4.065891232904881,N/A
142,user_3,Tech,10,7.013289853615332,N/A
143,user_1,Crime,3,4.065891232904881,N/A
144,user_1,Crime,3,4.065891232904881,N/A
145,user_3,Tech,10,7.013289853615332,N/A
146,user_3,Tech,10,7.013289853615332,N/A
147,user_2,Crime,7,5.553246768553572,N/A
148,user_1,Crime,3,4.065891232904881,N/A
149,user_1,Crime,3,4.065891232904881,N/A
150,user_1,Crime,3,4.065891232904881,N/A
151,user_2,Crime,7,5.553246768553572,N/A
152,user_2,Crime,7,5.553246768553572,N/A
153,user_1,Crime,3,4.065891232904881,N/A
154,user_2,Crime,7,5.553246768553572,N/A
155,user_3,Tech,10,7.013289853615332,N/A
156,user_2,Crime,7,5.553246768553572,N/A
157,user_1,Crime,3,4.065891232904881,N/A
158,user_3,Tech,10,7.013289853615332,N/A
159,user_3,Tech,10,7.013289853615332,N/A
160,user_1,Crime,3,4.065891232904881,N/A
161,user_3,Tech,10,7.013289853615332,N/A
162,user_1,Crime,3,4.065891232904881,N/A
163,user_1,Crime,3,4.065891232904881,N/A
164,user_1,Crime,3,4.065891232904881,N/A
165,user_3,Tech,10,7.013289853615332,N/A
166,user_1,Crime,3,4.065891232904881,N/A
167,user_3,Tech,10,7.013289853615332,N/A
168,user_1,Crime,3,4.065891232904881,N/A
169,user_2,Crime,7,5.553246768553572,N/A
170,user_1,Crime,3,4.065891232904881,N/A
171,user_2,Crime,7,5.553246768553572,N/A
172,user_2,Crime,7,5.553246768553572,N/A
173,user_2,Crime,7,5.553246768553572,N/A
174,user_1,Crime,3,4.065891232904881,N/A
175,user_2,Crime,7,5.553246768553572,N/A
176,user_3,Tech,10,7.013289853615332,N/A
177,user_3,Tech,10,7.013289853615332,N/A
178,user_2,Crime,7,5.553246768553572,N/A
179,user_3,Tech,10,7.013289853615332,N/A
180,user_2,Crime,7,5.553246768553572,N/A
181,user_1,Crime,3,4.065891232904881,N/A
182,user_2,Crime,7,5.553246768553572,N/A
183,user_1,Crime,3,4.065891232904881,N/A
184,user_1,Crime,3,4.065891232904881,N/A
185,user_3,Tech,10,7.013289853615332,N/A
186,user_1,Crime,3,4.065891232904881,N/A
187,user_1,Crime,3,4.065891232904881,N/A
188,user_3,Tech,10,7.013289853615332,N/A
189,user_2,Crime,7,5.553246768553572,N/A
190,user_2,Crime,7,5.553246768553572,N/A
191,user_3,Tech,10,7.013289853615332,N/A
192,user_3,Tech,10,7.013289853615332,N/A
193,user_3,Tech,10,7.013289853615332,N/A
194,user_2,Crime,7,5.553246768553572,N/A
195,user_1,Crime,3,4.065891232904881,N/A
196,user_1,Crime,3,4.065891232904881,N/A
197,user_1,Crime,3,4.065891232904881,N/A
198,user_1,Crime,3,4.065891232904881,N/A
199,user_1,Crime,3,4.065891232904881,N/A
200,user_3,Tech,10,7.013289853615332,N/A
201,user_1,Crime,3,4.065891232904881,N/A
202,user_2,Crime,7,5.553246768553572,N/A
203,user_2,Crime,7,5.553246768553572,N/A
204,user_1,Crime,3,4.065891232904881,N/A
205,user_1,Crime,3,4.065891232904881,N/A
206,user_1,Crime,3,4.065891232904881,N/A
207,user_3,Tech,10,7.013289853615332,N/A
208,user_3,Tech,10,7.013289853615332,N/A
209,user_2,Crime,7,5.553246768553572,N/A
210,user_2,Crime,7,5.553246768553572,N/A
211,user_2,Crime,7,5.553246768553572,N/A
212,user_2,Crime,7,5.553246768553572,N/A
213,user_3,Tech,10,7.013289853615332,N/A
214,user_3,Tech,10,7.013289853615332,N/A
215,user_1,Crime,3,4.065891232904881,N/A
216,user_1,Crime,3,4.065891232904881,N/A
217,user_3,Tech,10,7.013289853615332,N/A
218,user_2,Crime,7,5.553246768553572,N/A
219,user_3,Tech,10,7.013289853615332,N/A
220,user_2,Crime,7,5.553246768553572,N/A
221,user_1,Crime,3,4.065891232904881,N/A
222,user_3,Tech,10,7.013289853615332,N/A
223,user_3,Tech,10,7.013289853615332,N/A
224,user_2,Crime,7,5.553246768553572,N/A
225,user_3,Tech,10,7.013289853615332,N/A
226,user_3,Tech,10,7.013289853615332,N/A
227,user_1,Crime,3,4.065891232904881,N/A
228,user_2,Crime,7,5.553246768553572,N/A
229,user_2,Crime,7,5.553246768553572,N/A
230,user_3,Tech,10,7.013289853615332,N/A
231,user_3,Tech,10,7.013289853615332,N/A
232,user_2,Crime,7,5.553246768553572,N/A
233,user_3,Tech,10,7.013289853615332,N/A
234,user_2,Crime,7,5.553246768553572,N/A
235,user_3,Tech,10,7.013289853615332,N/A
236,user_1,Crime,3,4.065891232904881,N/A
237,user_2,Crime,7,5.553246768553572,N/A
238,user_3,Tech,10,7.013289853615332,N/A
239,user_3,Tech,10,7.013289853615332,N/A
240,user_1,Crime,3,4.065891232904881,N/A
241,user_3,Tech,10,7.013289853615332,N/A
242,user_1,Crime,3,4.065891232904881,N/A
243,user_1,Crime,3,4.065891232904881,N/A
244,user_1,Crime,3,4.065891232904881,N/A
245,user_2,Crime,7,5.553246768553572,N/A
246,user_2,Crime,7,5.553246768553572,N/A
247,user_1,Crime,3,4.065891232904881,N/A
248,user_1,Crime,3,4.065891232904881,N/A
249,user_2,Crime,7,5.553246768553572,N/A
250,user_2,Crime,7,5.553246768553572,N/A
251,user_3,Tech,10,7.013289853615332,N/A
252,user_2,Crime,7,5.553246768553572,N/A
253,user_3,Tech,10,7.013289853615332,N/A
254,user_2,Crime,7,5.553246768553572,N/A
255,user_2,Crime,7,5.553246768553572,N/A
256,user_3,Tech,10,7.013289853615332,N/A
257,user_1,Crime,3,4.065891232904881,N/A
258,user_3,Tech,10,7.013289853615332,N/A
259,user_3,Tech,10,7.013289853615332,N/A
260,user_3,Tech,10,7.013289853615332,N/A
261,user_1,Crime,3,4.065891232904881,N/A
262,user_1,Crime,3,4.065891232904881,N/A
263,user_2,Crime,7,5.553246768553572,N/A
264,user_1,Crime,3,4.065891232904881,N/A
265,user_1,Crime,3,4.065891232904881,N/A
266,user_2,Crime,7,5.553246768553572,N/A
267,user_3,Tech,10,7.013289853615332,N/A
268,user_3,Tech,10,7.013289853615332,N/A
269,user_1,Crime,3,4.065891232904881,N/A
270,user_3,Tech,10,7.013289853615332,N/A
271,user_1,Crime,3,4.065891232904881,N/A
272,user_1,Crime,3,4.065891232904881,N/A
273,user_3,Tech,10,7.013289853615332,N/A
274,user_1,Crime,3,4.065891232904881,N/A
275,user_3,Tech,10,7.013289853615332,N/A
276,user_1,Crime,3,4.065891232904881,N/A
277,user_1,Crime,3,4.065891232904881,N/A
278,user_3,Tech,10,7.013289853615332,N/A
279,user_2,Crime,7,5.553246768553572,N/A
280,user_3,Tech,10,7.013289853615332,N/A
281,user_2,Crime,7,5.553246768553572,N/A
282,user_1,Crime,3,4.065891232904881,N/A
283,user_1,Crime,3,4.065891232904881,N/A
284,user_1,Crime,3,4.065891232904881,N/A
285,user_1,Crime,3,4.065891232904881,N/A
286,user_1,Crime,3,4.065891232904881,N/A
287,user_1,Crime,3,4.065891232904881,N/A
288,user_3,Tech,10,7.013289853615332,N/A
289,user_3,Tech,10,7.013289853615332,N/A
290,user_2,Crime,7,5.553246768553572,N/A
291,user_3,Tech,10,7.013289853615332,N/A
292,user_2,Crime,7,5.553246768553572,N/A
293,user_2,Crime,7,5.553246768553572,N/A
294,user_3,Tech,10,7.013289853615332,N/A
295,user_2,Crime,7,5.553246768553572,N/A
296,user_1,Crime,3,4.065891232904881,N/A
297,user_3,Tech,10,7.013289853615332,N/A
298,user_2,Crime,7,5.553246768553572,N/A
299,user_2,Crime,7,5.553246768553572,N/A
300,user_1,Crime,3,4.065891232904881,N/A
301,user_2,Crime,7,5.553246768553572,N/A
302,user_2,Crime,7,5.553246768553572,N/A
303,user_2,Crime,7,5.553246768553572,N/A
304,user_2,Crime,7,5.553246768553572,N/A
305,user_2,Crime,7,5.553246768553572,N/A
306,user_2,Crime,7,5.553246768553572,N/A
307,user_3,Tech,10,7.013289853615332,N/A
308,user_1,Crime,3,4.065891232904881,N/A
309,user_3,Tech,10,7.013289853615332,N/A
310,user_1,Crime,3,4.065891232904881,N/A
311,user_3,Tech,10,7.013289853615332,N/A
312,user_2,Crime,7,5.553246768553572,N/A
313,user_1,Crime,3,4.065891232904881,N/A
314,user_3,Tech,10,7.013289853615332,N/A
315,user_1,Crime,3,4.065891232904881,N/A
316,user_3,Tech,10,7.013289853615332,N/A
317,user_3,Tech,10,7.013289853615332,N/A
318,user_1,Crime,3,4.065891232904881,N/A
319,user_2,Crime,7,5.553246768553572,N/A
320,user_2,Crime,7,5.553246768553572,N/A
321,user_1,Crime,3,4.065891232904881,N/A
322,user_1,Crime,3,4.065891232904881,N/A
323,user_3,Tech,10,7.013289853615332,N/A
324,user_3,Tech,10,7.013289853615332,N/A
325,user_2,Crime,7,5.553246768553572,N/A
326,user_1,Crime,3,4.065891232904881,N/A
327,user_3,Tech,10,7.013289853615332,N/A
328,user_3,Tech,10,7.013289853615332,N/A
329,user_2,Crime,7,5.553246768553572,N/A
330,user_3,Tech,10,7.013289853615332,N/A
331,user_1,Crime,3,4.065891232904881,N/A
332,user_1,Crime,3,4.065891232904881,N/A
333,user_3,Tech,10,7.013289853615332,N/A
334,user_2,Crime,7,5.553246768553572,N/A
335,user_2,Crime,7,5.553246768553572,N/A
336,user_2,Crime,7,5.553246768553572,N/A
337,user_3,Tech,10,7.013289853615332,N/A
338,user_3,Tech,10,7.013289853615332,N/A
339,user_3,Tech,10,7.013289853615332,N/A
340,user_1,Crime,3,4.065891232904881,N/A
341,user_3,Tech,10,7.013289853615332,N/A
342,user_3,Tech,10,7.013289853615332,N/A
343,user_1,Crime,3,4.065891232904881,N/A
344,user_1,Crime,3,4.065891232904881,N/A
345,user_1,Crime,3,4.065891232904881,N/A
346,user_2,Crime,7,5.553246768553572,N/A
347,user_1,Crime,3,4.065891232904881,N/A
348,user_1,Crime,3,4.065891232904881,N/A
349,user_2,Crime,7,5.553246768553572,N/A
350,user_1,Crime,3,4.065891232904881,N/A
351,user_2,Crime,7,5.553246768553572,N/A
352,user_3,Tech,10,7.013289853615332,N/A
353,user_1,Crime,3,4.065891232904881,N/A
354,user_1,Crime,3,4.065891232904881,N/A
355,user_3,Tech,10,7.013289853615332,N/A
356,user_2,Crime,7,5.553246768553572,N/A
357,user_1,Crime,3,4.065891232904881,N/A
358,user_3,Tech,10,7.013289853615332,N/A
359,user_3,Tech,10,7.013289853615332,N/A
360,user_3,Tech,10,7.013289853615332,N/A
361,user_2,Crime,7,5.553246768553572,N/A
362,user_1,Crime,3,4.065891232904881,N/A
363,user_1,Crime,3,4.065891232904881,N/A
364,user_3,Tech,10,7.013289853615332,N/A
365,user_1,Crime,3,4.065891232904881,N/A
366,user_2,Crime,7,5.553246768553572,N/A
367,user_2,Crime,7,5.553246768553572,N/A
368,user_3,Tech,10,7.013289853615332,N/A
369,user_3,Tech,10,7.013289853615332,N/A
370,user_1,Crime,3,4.065891232904881,N/A
371,user_1,Crime,3,4.065891232904881,N/A
372,user_1,Crime,3,4.065891232904881,N/A
373,user_3,Tech,10,7.013289853615332,N/A
374,user_1,Crime,3,4.065891232904881,N/A
375,user_2,Crime,7,5.553246768553572,N/A
376,user_3,Tech,10,7.013289853615332,N/A
377,user_1,Crime,3,4.065891232904881,N/A
378,user_3,Tech,10,7.013289853615332,N/A
379,user_3,Tech,10,7.013289853615332,N/A
380,user_2,Crime,7,5.553246768553572,N/A
381,user_2,Crime,7,5.553246768553572,N/A
382,user_2,Crime,7,5.553246768553572,N/A
383,user_3,Tech,10,7.013289853615332,N/A
384,user_1,Crime,3,4.065891232904881,N/A
385,user_1,Crime,3,4.065891232904881,N/A
386,user_2,Crime,7,5.553246768553572,N/A
387,user_1,Crime,3,4.065891232904881,N/A
388,user_3,Tech,10,7.013289853615332,N/A
389,user_3,Tech,10,7.013289853615332,N/A
390,user_1,Crime,3,4.065891232904881,N/A
391,user_2,Crime,7,5.553246768553572,N/A
392,user_2,Crime,7,5.553246768553572,N/A
393,user_3,Tech,10,7.013289853615332,N/A
394,user_1,Crime,3,4.065891232904881,N/A
395,user_2,Crime,7,5.553246768553572,N/A
396,user_2,Crime,7,5.553246768553572,N/A
397,user_3,Tech,10,7.013289853615332,N/A
398,user_3,Tech,10,7.013289853615332,N/A
399,user_3,Tech,10,7.013289853615332,N/A
400,user_2,Crime,7,5.553246768553572,N/A
401,user_1,Crime,3,4.065891232904881,N/A
402,user_2,Crime,7,5.553246768553572,N/A
403,user_2,Crime,7,5.553246768553572,N/A
404,user_3,Tech,10,7.013289853615332,N/A
405,user_3,Tech,10,7.013289853615332,N/A
406,user_3,Tech,10,7.013289853615332,N/A
407,user_3,Tech,10,7.013289853615332,N/A
408,user_3,Tech,10,7.013289853615332,N/A
409,user_3,Tech,10,7.013289853615332,N/A
410,user_3,Tech,10,7.013289853615332,N/A
411,user_2,Crime,7,5.553246768553572,N/A
412,user_1,Crime,3,4.065891232904881,N/A
413,user_1,Crime,3,4.065891232904881,N/A
414,user_3,Tech,10,7.013289853615332,N/A
415,user_1,Crime,3,4.065891232904881,N/A
416,user_2,Crime,7,5.553246768553572,N/A
417,user_1,Crime,3,4.065891232904881,N/A
418,user_2,Crime,7,5.553246768553572,N/A
419,user_3,Tech,10,7.013289853615332,N/A
420,user_2,Crime,7,5.553246768553572,N/A
421,user_2,Crime,7,5.553246768553572,N/A
422,user_2,Crime,7,5.553246768553572,N/A
423,user_3,Tech,10,7.013289853615332,N/A
424,user_2,Crime,7,5.553246768553572,N/A
425,user_1,Crime,3,4.065891232904881,N/A
426,user_2,Crime,7,5.553246768553572,N/A
427,user_2,Crime,7,5.553246768553572,N/A
428,user_3,Tech,10,7.013289853615332,N/A
429,user_2,Crime,7,5.553246768553572,N/A
430,user_1,Crime,3,4.065891232904881,N/A
431,user_2,Crime,7,5.553246768553572,N/A
432,user_3,Tech,10,7.013289853615332,N/A
433,user_2,Crime,7,5.553246768553572,N/A
434,user_2,Crime,7,5.553246768553572,N/A
435,user_3,Tech,10,7.013289853615332,N/A
436,user_1,Crime,3,4.065891232904881,N/A
437,user_1,Crime,3,4.065891232904881,N/A
438,user_1,Crime,3,4.065891232904881,N/A
439,user_3,Tech,10,7.013289853615332,N/A
440,user_3,Tech,10,7.013289853615332,N/A
441,user_3,Tech,10,7.013289853615332,N/A
442,user_3,Tech,10,7.013289853615332,N/A
443,user_3,Tech,10,7.013289853615332,N/A
444,user_3,Tech,10,7.013289853615332,N/A
445,user_2,Crime,7,5.553246768553572,N/A
446,user_2,Crime,7,5.553246768553572,N/A
447,user_3,Tech,10,7.013289853615332,N/A
448,user_1,Crime,3,4.065891232904881,N/A
449,user_3,Tech,10,7.013289853615332,N/A
450,user_2,Crime,7,5.553246768553572,N/A
451,user_1,Crime,3,4.065891232904881,N/A
452,user_1,Crime,3,4.065891232904881,N/A
453,user_3,Tech,10,7.013289853615332,N/A
454,user_2,Crime,7,5.553246768553572,N/A
455,user_3,Tech,10,7.013289853615332,N/A
456,user_2,Crime,7,5.553246768553572,N/A
457,user_3,Tech,10,7.013289853615332,N/A
458,user_3,Tech,10,7.013289853615332,N/A
459,user_1,Crime,3,4.065891232904881,N/A
460,user_3,Tech,10,7.013289853615332,N/A
461,user_3,Tech,10,7.013289853615332,N/A
462,user_1,Crime,3,4.065891232904881,N/A
463,user_2,Crime,7,5.553246768553572,N/A
464,user_1,Crime,3,4.065891232904881,N/A
465,user_2,Crime,7,5.553246768553572,N/A
466,user_3,Tech,10,7.013289853615332,N/A
467,user_2,Crime,7,5.553246768553572,N/A
468,user_2,Crime,7,5.553246768553572,N/A
469,user_3,Tech,10,7.013289853615332,N/A
470,user_3,Tech,10,7.013289853615332,N/A
471,user_1,Crime,3,4.065891232904881,N/A
472,user_2,Crime,7,5.553246768553572,N/A
473,user_1,Crime,3,4.065891232904881,N/A
474,user_2,Crime,7,5.553246768553572,N/A
475,user_3,Tech,10,7.013289853615332,N/A
476,user_2,Crime,7,5.553246768553572,N/A
477,user_2,Crime,7,5.553246768553572,N/A
478,user_2,Crime,7,5.553246768553572,N/A
479,user_3,Tech,10,7.013289853615332,N/A
480,user_1,Crime,3,4.065891232904881,N/A
481,user_2,Crime,7,5.553246768553572,N/A
482,user_2,Crime,7,5.553246768553572,N/A
483,user_2,Crime,7,5.553246768553572,N/A
484,user_2,Crime,7,5.553246768553572,N/A
485,user_1,Crime,3,4.065891232904881,N/A
486,user_3,Tech,10,7.013289853615332,N/A
487,user_3,Tech,10,7.013289853615332,N/A
488,user_2,Crime,7,5.553246768553572,N/A
489,user_1,Crime,3,4.065891232904881,N/A
490,user_2,Crime,7,5.553246768553572,N/A
491,user_3,Tech,10,7.013289853615332,N/A
492,user_1,Crime,3,4.065891232904881,N/A
493,user_3,Tech,10,7.013289853615332,N/A
494,user_3,Tech,10,7.013289853615332,N/A
495,user_2,Crime,7,5.553246768553572,N/A
496,user_2,Crime,7,5.553246768553572,N/A
497,user_1,Crime,3,4.065891232904881,N/A
498,user_3,Tech,10,7.013289853615332,N/A
499,user_1,Crime,3,4.065891232904881,N/A
500,user_3,Tech,10,7.013289853615332,N/A
501,user_1,Crime,3,4.065891232904881,N/A
502,user_3,Tech,10,7.013289853615332,N/A
503,user_3,Tech,10,7.013289853615332,N/A
504,user_1,Crime,3,4.065891232904881,N/A
505,user_3,Tech,10,7.013289853615332,N/A
506,user_2,Crime,7,5.553246768553572,N/A
507,user_1,Crime,3,4.065891232904881,N/A
508,user_2,Crime,7,5.553246768553572,N/A
509,user_3,Tech,10,7.013289853615332,N/A
510,user_1,Crime,3,4.065891232904881,N/A
511,user_1,Crime,3,4.065891232904881,N/A
512,user_1,Crime,3,4.065891232904881,N/A
513,user_3,Tech,10,7.013289853615332,N/A
514,user_1,Crime,3,4.065891232904881,N/A
515,user_3,Tech,10,7.013289853615332,N/A
516,user_3,Tech,10,7.013289853615332,N/A
517,user_3,Tech,10,7.013289853615332,N/A
518,user_3,Tech,10,7.013289853615332,N/A
519,user_2,Crime,7,5.553246768553572,N/A
520,user_2,Crime,7,5.553246768553572,N/A
521,user_1,Crime,3,4.065891232904881,N/A
522,user_2,Crime,7,5.553246768553572,N/A
523,user_1,Crime,3,4.065891232904881,N/A
524,user_3,Tech,10,7.013289853615332,N/A
525,user_2,Crime,7,5.553246768553572,N/A
526,user_2,Crime,7,5.553246768553572,N/A
527,user_3,Tech,10,7.013289853615332,N/A
528,user_2,Crime,7,5.553246768553572,N/A
529,user_2,Crime,7,5.553246768553572,N/A
530,user_2,Crime,7,5.553246768553572,N/A
531,user_2,Crime,7,5.553246768553572,N/A
532,user_2,Crime,7,5.553246768553572,N/A
533,user_1,Crime,3,4.065891232904881,N/A
534,user_2,Crime,7,5.553246768553572,N/A
535,user_1,Crime,3,4.065891232904881,N/A
536,user_2,Crime,7,5.553246768553572,N/A
537,user_2,Crime,7,5.553246768553572,N/A
538,user_2,Crime,7,5.553246768553572,N/A
539,user_2,Crime,7,5.553246768553572,N/A
540,user_2,Crime,7,5.553246768553572,N/A
541,user_1,Crime,3,4.065891232904881,N/A
542,user_3,Tech,10,7.013289853615332,N/A
543,user_3,Tech,10,7.013289853615332,N/A
544,user_3,Tech,10,7.013289853615332,N/A
545,user_3,Tech,10,7.013289853615332,N/A
546,user_3,Tech,10,7.013289853615332,N/A
547,user_2,Crime,7,5.553246768553572,N/A
548,user_3,Tech,10,7.013289853615332,N/A
549,user_2,Crime,7,5.553246768553572,N/A
550,user_2,Crime,7,5.553246768553572,N/A
551,user_1,Crime,3,4.065891232904881,N/A
552,user_2,Crime,7,5.553246768553572,N/A
553,user_1,Crime,3,4.065891232904881,N/A
554,user_3,Tech,10,7.013289853615332,N/A
555,user_3,Tech,10,7.013289853615332,N/A
556,user_1,Crime,3,4.065891232904881,N/A
557,user_1,Crime,3,4.065891232904881,N/A
558,user_1,Crime,3,4.065891232904881,N/A
559,user_3,Tech,10,7.013289853615332,N/A
560,user_3,Tech,10,7.013289853615332,N/A
561,user_1,Crime,3,4.065891232904881,N/A
562,user_1,Crime,3,4.065891232904881,N/A
563,user_3,Tech,10,7.013289853615332,N/A
564,user_2,Crime,7,5.553246768553572,N/A
565,user_2,Crime,7,5.553246768553572,N/A
566,user_2,Crime,7,5.553246768553572,N/A
567,user_3,Tech,10,7.013289853615332,N/A
568,user_2,Crime,7,5.553246768553572,N/A
569,user_3,Tech,10,7.013289853615332,N/A
570,user_2,Crime,7,5.553246768553572,N/A
571,user_3,Tech,10,7.013289853615332,N/A
572,user_3,Tech,10,7.013289853615332,N/A
573,user_2,Crime,7,5.553246768553572,N/A
574,user_2,Crime,7,5.553246768553572,N/A
575,user_2,Crime,7,5.553246768553572,N/A
576,user_1,Crime,3,4.065891232904881,N/A
577,user_1,Crime,3,4.065891232904881,N/A
578,user_2,Crime,7,5.553246768553572,N/A
579,user_3,Tech,10,7.013289853615332,N/A
