user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U4124,65.0,12007,6,500.0,1.67,0.48222,52.25248,2,73.36,214.38,1,0.291,0,1.0,0,562.2,0.196,0,27,99.0,0.4924866924152799,15.0,4.3,81.0,3,2.60.11,5,6.41,14.0,O400,False
U9836,31.0,18306,10,500.0,9.93,0.59798,48.11706,4,168.38,155.4,5,0.433,41,4.0,0,533.57,0.22,1,57,93.0,0.5327221979619984,26.0,3.0,15.0,5,6.74.79,4,21.13,4.0,F648,True
U2898,31.0,26515,13,500.0,52.65,0.7166,73.34124,4,118.35,94.8,30,0.541,147,32.0,26,458.86,0.379,1,52,70.0,0.3203908593575439,30.0,3.1,85.0,3,4.84.19,9,5.85,6.0,P072,False
U4765,46.0,19588,11,2012.49,55.45,0.47371,50.0665,5,531.87,294.36,33,0.407,159,68.0,16,2108.06,0.42,3,70,119.0,0.4624222599143263,31.0,4.7,49.0,7,4.18.42,12,3.42,53.0,U470,False
U2663,33.0,25421,14,500.0,6.33,0.49771,49.48768,3,137.26,209.51,4,0.33,20,3.0,12,396.64,0.29,3,82,113.0,0.4860916609436341,21.0,3.1,39.0,7,7.10.73,15,23.3,10.0,O236,False
U4905,,29123,14,1051.7,19.68,0.65327,64.41076,10,433.72,94.1,14,0.358,35,7.0,9,960.65,0.373,2,72,74.0,0.3957213561433313,20.0,2.3,98.0,8,6.51.68,8,17.64,43.0,Z001,False
U0669,,29299,14,1492.05,47.03,0.83419,77.45131,5,1561.01,173.55,25,0.439,157,33.0,27,1679.4,0.38,2,71,72.0,0.2220670310118661,41.0,4.2,59.0,3,3.56.54,13,29.67,30.0,Z001,False
U0607,33.0,22291,10,500.0,7.61,0.5683,58.14299,5,180.04,71.39,8,0.378,7,4.0,0,400.48,0.223,4,54,95.0,0.4750641855420968,20.0,2.8,30.0,5,1.16.81,12,26.28,3.0,H442,False
U1623,,23557,12,500.0,43.89,0.18114,14.83204,9,105.41,48.9,27,0.194,124,41.0,12,493.78,0.371,5,69,170.0,0.8832660806177964,15.0,3.1,97.0,9,1.18.09,14,10.97,8.0,Z001,True
U9607,,24797,12,846.78,37.32,0.75905,71.85773,9,227.62,89.6,24,0.51,91,52.0,18,814.86,0.378,4,62,75.0,0.3311857666286332,28.0,3.4,86.0,1,6.28.38,10,18.59,46.0,Z999,False
U6362,39.0,24578,10,4561.01,75.84,0.72165,76.69286,1,1297.65,1000.0,46,0.52,199,55.0,28,4793.85,0.662,0,54,54.0,0.1991746608600988,35.0,1.7,35.0,4,8.04.69,7,2.3,25.0,K861,False
U1527,49.0,34430,16,500.0,45.41,0.86428,83.31021,9,204.24,94.19,25,0.667,163,56.0,25,471.36,0.466,3,81,51.0,0.1159897827417418,38.0,3.8,61.0,7,8.00.76,12,17.27,8.0,X456,False
U1000,,33273,17,500.0,38.16,0.714,60.83501,4,133.91,168.74,23,0.52,132,31.0,29,504.14,0.393,4,79,74.0,0.361363879218535,26.0,2.4,40.0,1,7.10.04,12,16.17,50.0,X456,True
U6935,51.0,31550,15,2222.92,66.71,0.2974,28.20753,7,938.76,322.03,36,0.273,199,79.0,26,2204.0,0.522,4,82,144.0,0.6965803268653298,23.0,1.4,85.0,2,4.53.30,6,11.19,39.0,X155,False
U8493,,21623,11,500.0,7.79,0.64614,57.18337,7,45.45,78.28,9,0.441,39,1.0,9,512.17,0.302,7,57,84.0,0.4071636528783197,22.0,3.0,38.0,3,7.38.35,13,22.62,13.0,X789,True
U6577,,26741,13,1016.24,30.71,0.69965,63.94112,2,573.09,529.5,17,0.456,71,34.0,7,1084.29,0.442,8,70,88.0,0.4034325990658632,30.0,2.2,40.0,1,2.16.60,10,27.62,4.0,X123,False
U8473,47.0,21315,10,2931.64,46.92,0.84947,83.56191,6,616.92,527.99,27,0.55,136,33.0,26,2812.12,0.381,6,43,45.0,0.2182244123435444,33.0,3.3,11.0,4,1.55.15,14,25.04,61.0,F170,False
U7151,18.0,10672,5,500.0,0.56,0.48198,50.17263,7,119.58,74.49,4,0.274,1,0.0,2,390.21,0.155,1,12,105.0,0.5346583150216846,14.0,2.8,42.0,3,5.04.43,8,10.49,15.0,X962,False
U9112,53.0,24635,11,1164.44,50.41,0.39998,51.60798,7,383.44,157.96,30,0.446,160,47.0,16,1062.86,0.474,1,63,103.0,0.4662557863931136,24.0,4.0,54.0,4,9.33.05,13,27.37,35.0,Q139,True
U8515,26.0,19584,11,500.0,12.08,0.51934,44.1341,7,321.22,88.67,9,0.283,48,0.0,14,480.03,0.282,5,49,122.0,0.5392733731587016,18.0,1.8,94.0,6,7.10.08,5,25.61,10.0,X813,False
U8666,41.0,16676,8,500.0,31.26,0.24585,27.97428,6,73.89,48.29,24,0.24,110,43.0,19,519.18,0.315,4,41,153.0,0.693174419832717,16.0,2.2,94.0,6,9.67.89,6,14.85,13.0,X674,False
U4856,,24947,10,500.0,2.04,0.52733,49.16693,3,90.25,210.26,5,0.239,14,15.0,3,416.35,0.303,3,76,115.0,0.5061028390135924,15.0,4.7,54.0,6,9.16.97,8,0.57,28.0,X789,True
U4061,38.0,18494,8,1199.46,41.2,0.40418,43.55362,3,300.38,444.48,23,0.282,130,36.0,19,1182.35,0.27,4,47,109.0,0.4956816672335114,17.0,3.8,39.0,6,1.12.13,6,6.37,6.0,A511,False
U4254,54.0,30897,15,1567.23,48.86,0.87749,88.38882,7,584.22,181.72,26,0.593,144,48.0,23,1586.89,0.377,7,86,53.0,0.1861053775078242,38.0,4.2,38.0,3,1.63.18,10,21.05,36.0,K017,False
U7040,,16908,10,2440.0,56.29,0.92542,92.01723,7,1553.02,448.03,33,0.547,144,69.0,15,2458.3,0.423,1,50,46.0,0.0630498328213177,43.0,3.8,11.0,5,9.09.17,5,10.68,12.0,S379,True
U1720,21.0,15349,9,500.0,65.48,0.04046,0.0,6,226.97,100.13,34,0.133,190,61.0,22,574.16,0.213,2,39,174.0,0.9587341176749288,8.0,2.6,32.0,4,2.18.17,15,28.47,13.0,I474,False
U2202,40.0,17190,10,500.0,0.0,0.50133,49.4833,8,244.18,83.32,1,0.328,6,10.0,9,359.28,0.259,0,62,94.0,0.491861478746443,17.0,3.0,91.0,4,6.66.96,5,3.69,37.0,X568,False
U8311,46.0,14247,8,500.0,9.9,0.55116,58.1109,3,304.28,125.56,8,0.413,24,14.0,1,531.73,0.217,3,25,91.0,0.4658896555941775,25.0,1.3,43.0,7,4.72.18,9,17.54,14.0,P411,True
U8058,42.0,22677,10,3248.48,75.85,0.61398,57.64716,5,1695.46,662.08,41,0.318,229,83.0,32,3417.9,0.531,6,37,86.0,0.3915540767444358,33.0,3.4,52.0,2,7.21.00,10,15.26,7.0,B682,False
U1905,56.0,23991,12,500.0,44.3,0.11789,15.54546,4,263.69,108.92,25,0.268,111,36.0,23,520.12,0.238,1,57,164.0,0.8381754666144033,17.0,4.1,13.0,7,2.54.69,14,12.85,18.0,A397,False
U4034,42.0,21233,11,3769.91,79.57,0.97825,100.0,5,923.77,588.3,45,0.548,251,62.0,42,3707.18,0.541,6,52,33.0,0.0089358891878318,38.0,1.4,84.0,4,1.57.17,7,5.82,27.0,D264,True
U4410,28.0,14211,9,500.0,5.88,0.56075,54.52726,10,330.98,69.34,3,0.286,36,0.0,10,518.91,0.246,6,49,98.0,0.4369534353359093,17.0,4.2,80.0,4,7.99.79,8,4.59,24.0,A994,False
U8256,38.0,18276,9,500.0,7.43,0.51107,48.53596,8,55.24,100.93,9,0.262,5,14.0,6,747.09,0.235,1,19,98.0,0.5313943919328658,15.0,2.3,90.0,6,4.14.54,15,0.31,60.0,B203,False
U5508,24.0,33604,18,500.0,0.0,0.54896,58.60727,4,94.02,88.71,4,0.43,0,16.0,6,520.07,0.451,10,99,95.0,0.4207804458164992,19.0,2.2,30.0,5,9.99.17,13,20.98,32.0,Q518,True
U7166,,35423,18,1162.45,43.25,0.75007,73.01213,7,313.1,149.73,29,0.481,125,46.0,19,1092.04,0.398,6,99,69.0,0.2547720482144585,26.0,2.6,7.0,2,2.25.26,8,8.08,6.0,X456,True
U1671,56.0,22320,10,500.0,18.88,0.47419,51.56186,8,238.67,61.31,11,0.285,67,0.0,4,562.17,0.268,9,59,96.0,0.4218523706277998,14.0,4.3,25.0,6,3.21.11,14,5.7,3.0,U503,False
U6019,,13719,6,3468.62,74.63,0.607,57.35411,8,1597.81,393.35,43,0.404,226,87.0,23,3581.6,0.472,3,32,98.0,0.4559993443068174,36.0,1.2,38.0,7,7.42.83,11,5.22,3.0,L855,True
U8020,,26528,11,500.0,7.27,0.56129,54.64132,9,81.54,62.49,9,0.411,13,22.0,1,472.25,0.345,5,47,94.0,0.4773702162984846,20.0,3.4,8.0,4,5.18.32,4,22.19,16.0,Z999,True
U1873,37.0,19470,9,500.0,0.0,0.44134,52.47949,7,181.24,86.28,1,0.286,9,6.0,0,476.16,0.194,0,42,94.0,0.4589362133662699,18.0,3.0,78.0,11,1.99.00,7,4.06,7.0,E168,False
U2806,,21976,10,500.0,42.96,0.21142,28.24876,5,122.14,92.52,24,0.253,139,26.0,24,555.15,0.239,0,50,144.0,0.6899106713183939,14.0,3.1,22.0,5,8.02.88,13,18.34,42.0,Z999,True
U1478,42.0,12982,6,500.0,18.95,0.51349,52.99835,4,102.99,90.02,8,0.313,75,17.0,9,471.09,0.176,0,15,99.0,0.5347810118420504,16.0,4.0,55.0,4,2.58.64,8,27.77,11.0,N339,False
U8504,46.0,39078,18,500.0,21.85,0.38764,40.1074,7,132.39,53.9,17,0.413,78,16.0,16,519.72,0.37,4,73,121.0,0.6493448084164142,24.0,3.8,51.0,7,6.62.61,13,18.98,11.0,U024,False
U1698,,21020,10,500.0,20.18,0.58061,55.65946,6,115.46,79.24,14,0.471,67,23.0,7,547.94,0.27,0,52,97.0,0.4876314889752875,23.0,2.8,48.0,6,6.66.53,12,15.91,4.0,Z551,False
U9223,61.0,39455,19,500.0,64.12,0.76337,76.59599,7,228.07,100.16,39,0.529,207,49.0,30,536.64,0.375,2,94,78.0,0.2158143986610055,27.0,1.8,59.0,8,7.26.11,6,20.47,67.0,V561,False
U0511,36.0,22306,10,500.0,12.11,0.40356,45.90585,9,136.48,60.27,8,0.371,15,3.0,0,540.24,0.325,7,50,106.0,0.5664735371290169,17.0,2.9,41.0,5,4.05.46,10,26.57,5.0,P626,False
U3008,,27587,13,500.0,4.49,0.5315,58.56975,4,214.49,150.65,2,0.523,18,1.0,13,670.08,0.278,5,62,82.0,0.4169566005111419,28.0,1.8,66.0,6,4.51.67,13,18.68,8.0,Z080,False
U0237,,20552,10,500.0,19.93,0.4438,46.62066,6,115.4,91.62,16,0.398,70,18.0,12,507.93,0.24,7,48,118.0,0.5878652537752964,23.0,4.8,75.0,6,8.97.25,4,8.0,37.0,Z999,False
U3600,43.0,14402,9,500.0,16.69,0.51924,53.58233,6,78.01,44.48,11,0.377,35,20.0,5,633.41,0.231,1,43,103.0,0.4722234391388062,23.0,3.0,45.0,6,7.96.19,12,22.31,43.0,J042,True
U7571,36.0,27096,11,500.0,9.94,0.36941,39.79294,9,91.74,99.61,8,0.32,41,23.0,2,582.17,0.217,6,53,116.0,0.5420355625046528,15.0,4.3,75.0,2,5.04.15,14,22.71,73.0,Y588,True
U7168,18.0,21093,11,500.0,5.97,0.56069,44.68991,8,199.94,58.19,6,0.347,27,15.0,10,459.3,0.166,1,47,113.0,0.5427033813492048,22.0,4.5,37.0,6,5.34.21,15,25.52,12.0,I211,False
U4313,39.0,22430,12,500.0,10.5,0.6098,60.13642,5,146.11,77.37,3,0.421,34,19.0,5,696.28,0.232,3,65,89.0,0.4326144976753963,19.0,1.8,25.0,7,1.58.53,5,6.76,1.0,R536,True
U8192,36.0,30656,14,500.0,9.69,0.54056,54.39462,8,172.56,63.14,10,0.388,24,0.0,9,694.44,0.28,6,65,109.0,0.465504776257696,19.0,2.8,74.0,0,6.72.22,7,13.03,31.0,B687,True
U4045,50.0,22110,11,1099.96,47.77,0.92621,100.0,6,238.97,235.72,27,0.576,135,30.0,28,1078.61,0.352,6,65,29.0,0.0352904197501381,28.0,2.1,15.0,8,3.25.62,8,18.29,22.0,L452,False
U8896,35.0,15933,9,500.0,0.0,0.52437,50.93078,14,163.55,61.11,4,0.414,18,0.0,11,662.6,0.174,5,33,117.0,0.4870622048310591,25.0,4.8,34.0,6,1.56.36,10,10.97,33.0,Y076,False
U6964,18.0,16635,9,500.0,0.0,0.52563,55.49879,7,130.39,42.34,1,0.335,0,0.0,1,499.84,0.247,3,36,84.0,0.4709851636854102,16.0,3.1,67.0,2,5.46.14,5,17.69,27.0,Q235,False
U0853,,13434,6,500.0,23.72,0.27616,26.28876,3,132.18,151.35,16,0.247,68,20.0,5,647.28,0.205,0,39,136.0,0.619521828706455,15.0,1.9,70.0,7,4.49.18,11,25.53,18.0,X123,True
U1139,32.0,16946,9,500.0,15.77,0.44705,43.82577,4,144.88,142.09,11,0.184,20,29.0,15,511.52,0.136,2,44,116.0,0.5584337832499199,9.0,3.7,87.0,5,6.26.94,15,1.62,19.0,Y287,True
U9047,35.0,22160,9,500.0,69.91,0.19131,20.69766,8,377.54,107.47,42,0.199,190,79.0,20,514.07,0.17,0,38,156.0,0.7722889488323297,11.0,2.0,98.0,5,6.19.22,14,6.06,14.0,D068,True
U1161,30.0,26013,12,500.0,68.26,0.3515,40.80806,8,114.08,57.33,40,0.301,194,64.0,33,613.18,0.326,3,50,118.0,0.6114118573256262,15.0,3.9,69.0,4,8.72.47,5,1.49,2.0,J742,False
U1381,,41165,19,1528.96,49.24,0.83201,79.76615,9,477.86,166.54,34,0.56,166,56.0,30,1618.36,0.615,13,89,75.0,0.2519258687389234,34.0,4.6,91.0,3,2.30.86,13,26.14,3.0,Z999,False
U2188,45.0,15040,9,500.0,63.05,0.02246,0.0,7,522.43,74.06,34,0.052,203,74.0,24,556.83,0.214,1,41,179.0,0.9219044231149568,5.0,2.0,75.0,6,6.25.96,5,6.07,10.0,H616,False
U4177,63.0,30162,15,500.0,0.0,0.49595,54.54682,7,79.06,70.8,1,0.353,6,8.0,3,524.3,0.38,3,74,88.0,0.433473321251118,18.0,3.0,80.0,8,2.59.67,13,5.85,2.0,L634,False
U6676,48.0,18108,10,500.0,68.32,0.15381,21.25158,3,94.07,141.4,40,0.192,210,84.0,25,396.58,0.187,0,57,159.0,0.785373644113815,10.0,2.8,66.0,3,6.68.68,13,14.85,11.0,C086,True
U3000,,10000,6,500.0,42.58,0.24263,26.34959,9,89.3,26.59,24,0.256,116,31.0,22,290.54,0.207,5,24,136.0,0.7262908922353164,16.0,1.3,18.0,3,3.99.38,5,8.87,10.0,X789,True
U5791,,24827,13,1668.83,22.96,0.66593,63.39756,4,575.5,308.21,18,0.497,90,34.0,6,1711.1,0.494,1,61,100.0,0.3463113437897924,31.0,1.7,73.0,7,2.02.54,5,18.95,20.0,X123,False
U9001,,12246,6,500.0,62.26,0.01407,0.0,5,160.16,94.78,35,0.125,179,81.0,18,461.72,0.178,2,29,177.0,1.0,10.0,3.3,41.0,10,6.65.90,6,17.51,26.0,G177,False
U5131,,15251,8,500.0,6.37,0.60253,59.88266,3,169.48,130.0,4,0.392,43,0.0,4,634.14,0.216,2,26,90.0,0.346643001629575,23.0,5.0,67.0,9,7.97.76,5,21.89,20.0,Z001,False
U4675,,23703,12,517.44,18.88,0.56685,51.62064,4,417.17,116.45,10,0.338,34,20.0,9,586.46,0.31,8,75,100.0,0.4777040743234167,22.0,3.6,5.0,5,1.88.05,8,10.83,6.0,G293,True
U1283,,19967,12,500.0,31.45,0.70699,63.12219,6,190.47,62.95,21,0.461,107,19.0,19,427.39,0.079,8,61,72.0,0.380603650015527,24.0,3.3,13.0,3,2.06.74,12,9.54,4.0,Z999,False
U1495,45.0,14090,7,781.23,35.02,0.77994,71.87769,8,535.26,61.85,19,0.462,93,10.0,18,753.96,0.158,2,30,62.0,0.2944099766321398,29.0,2.4,35.0,4,2.67.65,11,25.19,7.0,X456,True
U6767,55.0,15968,7,733.95,13.74,0.54522,59.30001,6,202.7,131.58,10,0.344,56,21.0,14,870.08,0.15,0,7,99.0,0.3753281281356762,22.0,4.0,7.0,4,8.42.12,14,24.73,47.0,F446,False
U5514,22.0,25930,11,3089.6,71.44,0.95082,100.0,5,803.23,627.99,41,0.646,211,81.0,33,2978.33,0.608,1,64,46.0,0.0495771179577275,38.0,3.3,70.0,4,4.06.28,9,20.99,1.0,O078,False
U2970,46.0,15179,8,500.0,50.9,0.07909,0.99774,6,186.69,90.92,30,0.094,132,56.0,14,515.47,0.199,0,38,176.0,0.914248294450394,6.0,1.2,79.0,4,3.82.93,14,20.68,8.0,P224,False
U9354,32.0,21179,11,500.0,9.42,0.41031,42.67023,4,93.26,74.39,4,0.326,29,27.0,10,504.3,0.26,3,64,113.0,0.5766659193085598,16.0,2.0,65.0,7,1.10.05,13,10.77,1.0,N359,False
U6785,,13254,4,2437.75,56.14,0.87574,89.4073,6,574.29,295.74,28,0.519,150,54.0,24,2410.07,0.334,4,38,56.0,0.073063342837673,31.0,4.1,22.0,3,7.96.51,10,18.83,3.0,D152,False
U6305,,15297,8,500.0,44.11,0.20038,21.32411,5,181.68,105.33,24,0.149,146,42.0,11,720.96,0.139,4,48,153.0,0.774470831658403,7.0,1.9,57.0,3,7.46.83,6,9.0,37.0,Z999,True
U5549,49.0,21003,12,1601.74,71.68,0.974,100.0,4,688.49,303.44,41,0.549,203,60.0,27,1689.58,0.476,4,55,36.0,0.0,32.0,3.2,39.0,4,5.19.67,10,23.83,45.0,P082,False
U6070,,17828,9,3657.55,44.58,0.90391,90.85132,9,741.86,413.14,27,0.567,134,60.0,30,3614.84,0.519,2,32,42.0,0.0757324203358823,37.0,2.2,30.0,2,2.84.40,14,16.07,13.0,F016,False
U9277,41.0,18297,9,500.0,9.53,0.5299,52.38045,8,346.48,66.41,9,0.376,19,0.0,1,474.2,0.195,0,39,90.0,0.4496300298303891,22.0,3.6,28.0,8,9.92.43,12,2.06,32.0,L966,False
U1090,19.0,25304,12,500.0,12.38,0.57651,55.60757,3,227.3,210.01,11,0.434,51,2.0,6,431.64,0.27,4,58,93.0,0.4788225820082332,23.0,4.0,75.0,8,5.72.90,15,13.54,35.0,X342,False
U8223,,31502,16,1749.95,34.82,0.81456,78.14917,6,456.87,274.54,20,0.516,98,32.0,19,1895.5,0.479,6,91,50.0,0.2097979988837999,30.0,4.6,96.0,5,7.69.08,14,24.06,6.0,Z001,True
U5799,30.0,35636,17,500.0,65.45,0.02355,0.0,7,311.56,99.89,38,0.187,166,43.0,14,478.6,0.353,3,97,180.0,1.0,11.0,3.8,22.0,5,5.97.13,10,5.9,10.0,Q236,False
U3355,44.0,32663,17,500.0,0.64,0.52976,46.96,8,390.7,52.2,2,0.466,23,0.0,21,545.4,0.391,3,84,112.0,0.5509455586638847,29.0,2.0,61.0,2,1.16.00,10,17.9,9.0,A952,False
U0964,40.0,10729,6,646.09,10.49,0.50953,53.37821,5,188.6,179.73,6,0.306,39,0.0,14,784.4,0.156,5,43,101.0,0.4719878730668477,18.0,3.6,14.0,3,5.37.61,11,4.92,5.0,I280,False
U6130,,19623,11,571.14,0.0,0.55253,49.33267,6,192.2,134.43,6,0.266,0,9.0,4,525.81,0.272,0,68,115.0,0.5112579270033625,11.0,1.9,77.0,5,9.71.70,15,24.8,48.0,Z999,False
U1693,43.0,26462,11,4415.26,86.78,0.73594,65.55519,6,1061.74,754.99,46,0.481,234,92.0,20,4309.61,0.722,3,39,85.0,0.2732341539598019,35.0,1.6,16.0,9,5.21.31,12,6.3,21.0,Q375,True
U6543,37.0,16966,9,500.0,46.33,0.17761,18.6796,5,0.0,66.14,26,0.217,120,24.0,19,471.87,0.123,0,47,150.0,0.7576857469959775,9.0,2.0,39.0,7,5.63.58,5,28.57,13.0,X789,True
U6949,21.0,17370,8,4657.98,73.3,0.97424,100.0,4,1034.18,1000.0,41,0.551,210,79.0,24,4766.96,0.646,3,61,41.0,0.0,39.0,3.5,34.0,6,8.64.40,11,7.0,18.0,J634,True
U8004,,21080,9,1101.01,28.07,0.76072,69.54201,9,375.17,118.53,18,0.463,97,37.0,20,1048.53,0.257,1,41,86.0,0.320792203172887,26.0,2.3,66.0,5,3.79.92,13,20.84,45.0,Z999,False
U8706,62.0,15130,8,3302.55,78.59,0.46341,49.42979,3,1807.09,823.8,46,0.314,233,70.0,29,3342.93,0.498,0,35,110.0,0.5512006964545664,36.0,1.8,74.0,5,7.04.84,10,13.38,27.0,B560,True
U1757,41.0,33702,15,3563.44,59.75,0.91506,100.0,10,1253.14,344.02,33,0.619,145,70.0,21,3770.85,0.666,1,92,16.0,0.0,46.0,1.8,21.0,5,6.52.59,6,25.52,20.0,S953,False
U3993,37.0,34270,17,2204.65,43.82,0.87295,86.47812,6,535.75,398.3,26,0.636,123,63.0,15,2364.85,0.493,0,73,54.0,0.1645183747645947,36.0,4.5,11.0,3,4.41.04,14,5.44,4.0,R052,False
U1322,54.0,30251,15,500.0,18.78,0.47695,47.18519,11,77.64,57.37,14,0.333,47,22.0,6,554.22,0.384,5,75,113.0,0.5410892687873079,19.0,2.4,28.0,4,7.86.56,13,21.27,1.0,U017,False
U2352,,21048,9,1792.39,45.83,0.50498,54.33159,8,551.61,263.96,29,0.376,155,25.0,20,1796.87,0.401,1,49,102.0,0.4818157299881687,23.0,2.5,7.0,3,5.74.44,7,19.74,42.0,S907,True
U2354,18.0,23412,10,500.0,14.54,0.58599,55.54832,3,101.04,135.81,11,0.356,57,17.0,7,543.01,0.34,3,34,104.0,0.4592218223801035,21.0,1.4,61.0,5,4.76.88,4,13.91,55.0,E058,False
U7417,59.0,22525,11,500.0,3.06,0.48037,42.58932,5,378.15,137.85,1,0.273,33,0.0,4,688.69,0.256,4,55,124.0,0.5785015623602079,16.0,2.0,86.0,2,3.66.28,4,28.97,13.0,P218,False
